id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50
6262,68.245,32.661,54.498,50.862,46.218,45.267,46.729,52.695,55.447,54.784,44.927,61.315,62.067,58.763,43.682,67.429,56.733,45.359,38.733,43.376,64.779,59.308,55.208,61.534,25.316,53.625,51.763,60.372,66.848,42.719,69.045,47.988,48.192,37.468,50.323,54.44,53.449,50.461,70.172,42.887,51.232,32.38,60.702,60.658,51.542,45.391,62.275,63.062,35.135,57.06
6263,32.5,44.793,33.88,49.225,61.037,41.83,72.784,35.818,57.834,34.828,53.277,36.177,31.122,43.274,56.777,44.67,67.155,42.551,51.41,54.422,30.738,52.82,50.993,48.27,56.206,38.774,55.884,56.447,39.969,48.805,51.399,21.274,53.251,53.667,49.167,50.92,53.149,41.756,57.064,58.408,54.606,64.599,48.733,49.244,33.897,70.562,56.89,67.558,62.107,55.45
6264,51.3,36.74,29.86,50.588,66.464,41.517,65.962,48.441,50.393,28.536,52.649,62.003,44.124,45.57,68.537,53.153,61.511,50.076,48.433,33.404,31.248,59.937,63.298,33.022,41.35,50.386,57.877,62.42,60.373,51.004,46.986,36.166,46.913,37.069,53.661,45.67,42.74,47.198,75.972,51.835,41.788,71.467,48.931,62.934,54.395,65.208,48.791,47.699,39.212,57.767
6265,57.164,33.427,40.818,34.222,60.183,69.94,58.708,65.586,45.204,46.4,41.362,61.159,56.172,68.515,69.445,42.143,38.589,43.693,65.846,48.526,68.846,65.755,55.254,34.978,40.883,69.459,48.615,39.342,53.956,48.698,59.868,62.077,74.125,42.566,48.202,62.922,55.682,49.679,56.34,43.888,56.274,46.361,38.24,62.722,70.219,39.628,58.07,31.34,48.189,68.983
6266,72.859,35.027,26.463,38.156,61.75,64.637,85.331,63.578,60.357,29.075,53.723,62.598,38.069,46.438,76.419,43.436,41.237,76.116,66.705,55.721,39.458,75.374,56.289,36.124,49.385,52.313,60.859,33.97,33.087,38.845,30.367,59.604,35.461,28.407,35.72,71.17,56.877,62.97,72.545,38.092,50.774,37.748,56.88,70.22,42.274,52.027,66.387,69.095,57.832,50.23
6267,49.671,46.684,47.311,55.028,70.481,39.236,57.058,49.522,46.338,40.886,45.646,34.511,52.083,41.405,62.709,62.332,75.409,56.526,46.59,55.353,41.34,72.242,49.212,56.488,46.829,33.985,62.215,65.54,56.875,60.29,64.66,32.206,59.141,31.763,30.665,43.774,60.954,30.533,55.764,40.145,61.556,54.025,62.676,47.471,23.266,66.661,50.618,68.738,39.846,64.532
6268,55.399,48.526,58.668,58.765,50.412,47.751,33.092,52.474,47.62,37.408,53.909,42.492,54.527,58.15,53.713,45.979,67.262,54.127,50.387,33.475,66.829,48.889,68.879,39.602,38.748,45.438,70.066,58.68,65.222,66.982,65.717,37.732,58.863,27.019,37.88,38.742,46.984,38.351,50.565,36.11,55.561,46.414,51.949,47.51,50.138,36.756,37.939,44.97,41.558,69.822
6269,45.962,51.097,57.973,47.654,58.824,53.955,48.001,53.297,49.822,29.481,57.211,51.152,46.613,50.897,52.329,46.047,46.536,52.531,58.676,45.966,60.892,51.953,65.515,45.248,47.016,51.246,60.647,54.287,36.433,52.201,52.451,58.13,38.202,41.56,41.998,63.564,50.231,41.283,53.47,41.439,42.197,58.611,37.554,46.497,49.989,37.128,58.083,49.585,37.394,41.56
6270,61.155,40.769,45.439,40.673,71.334,43.433,59.946,52.548,34.351,51.842,31.582,31.256,32.382,61.045,52.484,42.253,53.975,53.567,80.197,42.693,51.518,72.597,49.409,51.714,39.857,49.046,64.605,45.481,65.81,55.872,46.314,52.462,60.46,39.358,31.349,64.511,62.519,55.209,68.623,61.333,43.348,48.071,44.846,62.677,40.602,77.119,61.043,54.431,45.188,66.026
6271,44.867,38.725,47.225,43.855,52.666,52.562,56.811,59.052,54.662,48.892,40.95,47.062,46.67,62.257,62.202,28.669,40.45,45.227,71.684,47.888,62.055,43.211,61.329,49.608,48.067,52.21,58.571,39.971,33.235,56.77,54.311,61.415,62.191,43.633,34.193,79.228,52.823,54.28,44.831,45.285,44.465,40.82,43.516,53.463,35.932,53.01,55.454,45.477,39.918,50.332
6272,50.849,33.761,46.699,46.265,38.584,35.359,43.329,68.528,61.306,68.92,57.272,48.288,61.744,71.338,29.185,49.957,50.243,28.6,51.561,55.276,68.466,43.501,40.879,51.468,49.156,48.531,49.885,46.148,37.912,37.334,47.109,58.852,51.383,53.068,64.394,49.998,64.278,69.725,47.027,48.939,55.023,26.433,57.855,37.943,61.141,39.9,49.148,45.662,63.89,42.669
6273,39.858,39.55,54.732,61.183,45.809,37.498,51.425,68.147,39.113,56.084,36.797,57.528,43.396,66.639,47.829,39.536,56.101,39.473,55.157,42.027,68.583,46.42,51.09,49.341,50.612,40.15,45.375,60.624,55.344,71.555,68.352,49.149,78.439,53.397,47.853,57.888,32.003,43.421,57.034,43.225,63.172,48.627,35.453,34.811,46.246,58.598,69.54,36.102,48.878,59.518
6274,34.01,43.66,33.888,33.022,38.679,58.342,46.14,59.206,49.762,54.091,54.573,68.089,49.005,50.927,61.3,48.679,46.186,43.09,42.033,44.69,67.841,48.863,53.429,47.391,56.015,52.714,57.03,49.909,47.745,37.08,73.752,45.087,71.706,38.656,55.023,46.583,49.322,64.368,42.784,44.266,73.967,38.283,56.129,55.951,59.93,52.465,49.127,34.624,54.892,62.893
6275,36.937,38.055,27.091,30.718,57.493,49.25,81.322,56.601,61.663,41.949,63.272,62.195,44.795,51.857,62.397,40.466,48.794,46.583,36.545,48.326,43.056,70.567,47.478,35.978,62.495,56.132,53.427,35.205,42.191,29.835,40.741,44.832,51.799,63.291,54.756,46.205,45.745,57.828,59.013,49.756,56.781,64.022,50.868,45.355,69.843,62.701,65.455,51.64,69.308,60.03
6276,57.389,46.24,49.507,42.338,52.032,72.656,46.711,40.67,63.228,47.652,41.618,44.783,50.116,38.145,63.096,52.555,56.826,57.925,48.745,50.324,39.442,53.122,55.297,42.067,44.577,43.619,57.906,46.045,45.508,59.294,45.763,52.14,46.071,40.672,54.266,52.853,53.083,50.551,58.814,53.501,45.85,37.889,49.631,69.221,38.295,64.493,46.156,60.002,47.672,45.327
6277,42.265,47.503,42.039,41.592,49.996,38.054,48.115,53.702,49.284,43.795,61.999,51.813,37.457,42.963,45.59,40.769,52.706,46.761,58.065,50.653,48.296,55.538,57.245,54.482,59.08,49.568,58.543,43.499,37.162,36.307,51.757,62.438,40.874,52.871,58.496,66.185,71.927,60.673,38.771,56.188,64.208,45.339,42.614,44.464,52.736,46.079,63.645,58.936,50.34,40.526
6278,41.249,7.612,52.789,67.064,48.17,50.34,51.626,49.281,56.238,66.705,34.126,40.385,53.119,59.307,55.83,58.383,70.781,18.916,46.253,76.296,58.25,65.587,40.267,27.477,37.498,68.465,41.665,47.776,46.794,53.84,62.017,55.549,71.854,39.124,59.466,58.905,51.013,52.214,63.006,35.695,44.504,57.469,50.673,45.399,51.619,54.128,35.722,62.274,66.674,68.848
6279,35.966,46.533,38.024,62.322,52.368,54.142,57.374,33.861,51.871,28.764,58.621,58.955,34.432,36.896,55.766,55.015,69.141,39.171,41.362,44.729,34.09,54.084,64.886,34.739,40.083,41.973,64.709,68.005,51.847,58.204,57.027,34.53,41.059,55.25,57.687,44.505,36.768,29.902,57.945,35.336,52.339,72.623,42.782,51.708,50.507,45.993,48.838,56.648,48.347,53.064
6280,38.502,57.275,55.178,58.51,26.762,45.977,42.615,33.525,57.756,46.783,50.151,44.672,30.104,32.223,61.407,28.713,53.905,49.265,51.544,40.406,31.441,37.481,65.163,55.123,52.884,44.754,73.935,50.435,44.731,63.633,50.869,36.312,48.514,51.968,45.519,54.427,52.877,50.889,41.894,62.592,42.797,48.982,57.889,49.895,34.635,49.998,44.51,69.201,41.59,51.826
6281,64.865,49.36,54.409,39.349,65.192,64.682,56.33,57.29,50.079,40.529,42.423,41.956,74.745,41.627,58.508,54.828,50.567,55.384,41.144,41.549,49.752,60.753,59.807,46.435,34.854,48.039,55.181,55.681,60.657,54.584,38.82,32.057,43.188,33.372,24.338,52.456,53.275,27.71,48.861,38.243,48.205,49.793,60.97,63.364,50.634,58.387,40.314,50.905,37.708,62.92
6282,63.028,30.155,33.629,40.336,39.252,49.662,75.179,43.403,55.073,37.71,62.833,58.285,44.376,20.364,67.778,47.01,58.241,61.787,53.119,59.39,30.079,64.265,38.909,45.708,40.793,54.202,58.456,47.777,49.522,40.302,51.257,48.517,43.238,26.064,55.235,59.004,56.817,70.571,64.468,66.613,52.546,46.858,75.848,80.751,40.655,62.466,53.009,76.213,48.378,41.957
6283,43.379,32.634,34.913,46.079,67.767,45.303,47.675,62.92,55.745,43.586,63.744,50.934,60.615,66.203,56.246,38.559,43.254,43.414,65.66,46.281,68.529,63.639,55.754,33.121,48.17,59.429,49.201,30.089,39.044,48.029,58.721,50.135,59.283,47.914,38.652,45.532,55.662,56.844,55.929,35.871,48.372,53.784,47.045,35.805,66.36,36.67,55.679,48.671,51.548,57.765
6284,37.675,58.844,57.142,46.556,64.873,58.993,48.51,67.291,46.916,53.4,48.402,45.344,64.98,73.444,39.68,62.393,49.984,44.169,51.117,52.259,65.507,54.409,52.681,36.626,60.003,40.787,51.367,58.329,42.979,54.667,37.005,33.768,54.153,52.177,45.006,41.414,50.644,31.585,39.503,25.123,58.745,47.242,31.856,29.434,68.2,41.328,61.964,33.541,48.862,59.974
6285,29.063,48.757,57.842,40.383,35.494,48.044,46.809,46.565,42.867,46.153,50.299,52.214,44.242,31.663,56.053,23.848,56.984,32.525,51.871,50.94,49.309,46.272,47.993,52.208,54.996,47.657,50.043,43.838,48.589,58.784,66.615,40.211,59.444,54.636,51.657,58.249,37.258,53.79,27.341,59.719,59.056,70.625,44.135,49.834,46.194,55.481,48.146,53.748,51.674,49.998
6286,34.482,41.409,48.288,54.275,46.093,54.779,59.021,56.117,73.188,28.667,64.551,50.227,50.968,41.832,58.89,49.607,66.657,40.977,42.807,46.79,42.911,53.485,49.931,44.505,47.671,62.894,54.889,54.679,31.538,56.918,38.007,42.389,49.487,59.867,53.698,57.371,33.019,39.711,47.083,42.514,55.393,74.169,40.864,37.991,44.65,54.58,45.202,62.965,56.23,50.744
6287,45.641,39.169,47.321,45.936,46.612,43.132,54.158,53.026,53.813,30.223,53.874,46.164,45.784,44.125,60.575,51.115,55.849,36.533,57.889,44.009,44.341,64.369,47.454,48.777,43.593,63.37,68.418,47.574,48.756,50.232,46.339,39.077,56.166,48.248,35.547,51.774,33.495,52.503,64.947,41.911,58.557,63.463,54.365,46.87,56.398,64.391,45.745,68.706,61.571,62.009
6288,46.473,54.411,57.335,30.221,27.625,47.451,45.557,35.564,45.993,44.505,43.225,45.229,51.105,24.879,72.213,46.865,54.498,58.759,53.165,46.485,44.313,53.393,49.019,72.834,46.582,53.619,68.983,46.322,61.265,45.791,57.754,47.598,48.772,24.547,35.392,68.839,56.014,54.94,43.293,65.33,63.192,38.511,75.071,71.703,33.942,74.641,36.966,78.585,33.799,51.609
6289,35.523,63.842,68.524,45.875,30.702,33.042,44.811,57.848,51.934,61.074,69.084,56.551,56.092,58.387,52.801,36.927,53.178,34.771,37.154,53.521,50.73,27.052,50.42,53.758,67.364,56.823,43.864,56.856,38.961,52.117,59.826,48.44,56.841,52.293,67.358,51.414,56.35,55.446,34.984,54.912,50.581,56.324,51.498,20.696,50.112,56.097,41.378,54.666,55.967,48.886
6290,59.112,50.579,54.771,43.05,57.974,51.717,53.76,57.658,44.419,41.151,52.007,53.819,39.227,68.538,53.847,45.247,41.737,64.668,72.39,41.939,73.133,67.569,53.851,50.583,48.738,50.057,62.661,44.97,52.03,59.891,66.302,52.964,62.433,40.423,21.034,60.686,51.441,42.686,70.779,34.869,63.63,37.484,45.76,52.509,49.772,46.264,80.743,45.646,47.346,64.508
6291,25.519,55.824,39.129,39.819,43.454,51.584,76.239,68.105,52.368,39.249,53.409,68.658,61.418,32.653,71.314,53.284,49.49,37.363,30.747,48.049,35.491,52.678,62.936,47.369,72.728,52.616,49.349,53.561,39.343,45.344,35.895,26.642,62.414,47.357,57.342,50.957,23.075,36.522,31.466,37.71,67.874,68.413,32.842,47.818,62.442,59.583,49.824,46.25,43.095,58.427
6292,12.425,38.04,35.021,78.002,58.915,24.679,48.478,59.393,49.387,58.615,53.024,33.624,22.924,67.734,35.481,48.103,76.184,31.543,57.241,60.191,50.473,47.804,48.622,50.176,53.759,34.726,44.535,68.981,39.93,63.174,71.794,9.753,66.41,56.335,54.841,37.552,48.168,47.09,36.363,54.083,75.472,43.879,35.575,21.571,41.651,37.145,51.764,55.832,65.298,57.767
6293,64.501,43.834,50.424,49.596,63.69,67.273,72.503,27.483,61.792,46.799,42.052,36.7,47.914,34.415,68.212,45.103,62.13,64.25,48.164,55.871,30.838,64.441,42.837,39.388,33.722,47.632,57.608,47.3,37.894,62.853,40.685,48.226,29.601,44.83,36.029,75.804,64.724,41.475,64.114,54.77,26.412,44.887,68.513,77.092,22.694,66.007,50.567,76.909,46.187,51.549
6294,42.598,55.19,38.037,51.973,29.172,25.272,49.407,43.561,36.995,55.292,61.752,57.132,39.566,57.701,47.6,45.835,53.495,42.795,65.929,41.416,65.302,50.768,58.427,60.819,51.563,55.742,69.208,48.431,55.076,52.657,76.188,59.043,57.049,34.195,47.88,55.362,52.569,60.7,53.463,47.388,77.016,27.259,52.672,60.52,48.343,49.349,58.887,50.731,40.063,49.189
6295,68.592,43.028,67.763,64.322,40.633,30.483,27.044,47.985,28.172,51.669,35.742,50.366,30.886,61.465,37.387,56.945,58.201,47.665,74.963,29.628,56.778,48.778,66.393,45.058,26.226,66.451,69.562,76.51,75.683,68.011,64.946,64.159,50.988,24.03,55.155,45.78,52.236,46.138,80.352,46.617,46.463,32.939,41.523,65.193,46.618,39.552,48.695,48.88,21.827,52.964
6296,66.215,55.015,58.239,31.958,40.266,37.32,44.35,55.364,38.955,53.082,45.101,48.415,52.343,49.974,43.546,35.736,36.373,58.168,68.734,47.158,48.654,52.649,52.865,52.166,55.593,45.109,76.506,39.134,61.672,39.053,46.551,54.482,50.237,36.835,41.466,47.353,75.989,65.088,52.901,57.918,49.376,30.9,47.933,51.579,60.897,53.483,54.003,56.114,51.205,43.481
6297,33.787,58.059,59.973,33.556,38.92,65.031,41.096,36.373,60.33,39.313,55.494,51.237,44.179,38.617,66.718,42.556,42.275,43.403,50.011,50.602,56.259,50.277,55.545,31.14,61.386,49.178,62.602,36.757,34.921,50.658,45.932,57.613,54.646,48.817,51.237,57.95,44.724,51.066,50.846,48.277,41.504,55.087,41.387,43.349,60.138,52.303,47.352,53.178,55.031,44.661
6298,42.878,48.663,29.494,47.809,56.654,48.747,72.486,58.738,52.727,35.794,48.648,56.288,26.7,58.116,77.451,36.017,47.29,61.86,70.034,36.026,38.988,57.125,66.656,46.158,62.914,59.132,66.564,48.609,46.481,58.059,40.336,41.027,62.639,38.421,34.361,59.168,37.205,43.708,66.082,46.303,46.006,58.769,50.619,56.132,45.972,59.677,51.012,53.118,43.861,64.246
6299,53.482,51.95,58.311,45.948,36.363,57.594,41.236,45.927,52.644,68.22,42.967,51.638,47.092,48.837,46.553,57.827,65.338,43.664,31.757,40.364,43.35,34.909,53.35,43.474,35.007,48.63,52.729,70.049,78.394,53.785,48.828,45.354,56.377,43.248,75.415,49.948,57.125,48.974,42.511,68.742,40.825,51.424,60.645,65.079,52.15,61.511,28.893,44.23,40.703,57.811
6300,52.659,52.238,59.652,48.763,48.654,56.488,60.5,65.466,43.948,40.059,42.495,60.799,60.155,57.638,62.031,34.268,28.731,55.806,64.949,36.173,71.926,62.744,69.133,48.045,61.405,53.834,63.661,35.858,34.45,64.678,45.5,53.724,61.447,48.48,27.866,48.596,30.253,43.415,51.643,32.389,52.999,43.285,35.423,38.422,70.398,49.133,65.551,38.165,46.986,58.103
6301,61.699,41.805,28.837,32.565,59.521,56.75,61.358,51.583,60.309,29.446,62.947,57.752,57.561,27.787,65.011,64.219,64.256,57.796,29.56,52.628,40.404,55.733,49.705,52.817,42.176,40.471,54.604,57.792,42.618,31.377,52.949,47.57,32.45,27.014,54.553,58.661,59.137,55.679,64.137,48.171,64.217,44.448,74.751,74.67,38.903,64.986,46.536,58.414,51.321,47.964
6302,28.981,67.947,59.252,58.309,43.473,30.522,22.079,40.681,39.721,42.568,52.215,33.478,41.665,53.89,47.15,53.021,67.835,38.586,51.933,39.188,60.358,28.515,61.8,55.981,53.325,26.034,72.83,68.771,48.057,74.965,81.208,33.619,58.291,46.809,41.386,38.925,52.98,35.751,42.161,43.991,68.908,39.81,51.393,33.366,35.641,44.461,43.623,51.777,44.59,53.794
6303,62.07,42.377,46.986,40.559,49.681,45.375,50.215,54.663,48.997,52.419,54.178,42.775,36.563,43.742,58.107,53.212,58.029,54.961,54.535,44.364,38.993,51.992,45.37,53.229,46.154,51.949,59.889,53.103,55.665,51.104,40.859,53.265,48.08,37.715,51.138,52.057,51.631,64.067,58.273,61.343,53.666,36.257,66.385,65.4,44.958,69.597,40.762,65.329,49.636,45.478
6304,47.107,47.903,54.253,53.75,53.849,48.714,46.644,49.449,52.167,41.521,60.462,62.976,65.273,61.957,40.076,33.428,53.052,61.17,50.469,31.018,70.454,32.047,74.984,47.869,36.886,43.828,50.064,62.401,64.359,69.477,70.985,44.274,57.354,27.241,49.716,57.313,50.872,47.838,48.133,55.886,34.879,62.246,47.588,51.174,45.053,47.855,49.938,25.813,19.953,38.625
6305,20.665,40.293,58.126,52.781,65.986,67.342,32.866,56.875,64.479,55.657,47.106,36.572,42.398,65.939,43.76,37.429,61.97,36.054,55.294,40.472,58.189,46.232,59.21,35.677,46.556,54.452,41.714,47.666,48.114,73.586,51.012,37.061,60.608,68.282,50.973,50.994,34.45,43.18,43.524,54.692,38.451,73.336,42.314,36.537,55.884,60.989,38.503,35.141,55.015,66.886
6306,48.066,46.252,49.086,28.119,59.524,56.884,52.211,47.395,66.346,30.716,62.241,55.267,64.928,38.944,58.531,57.697,62.16,56.605,29.269,49.273,58.638,57.508,52.378,35.344,48.248,44.167,68.064,50.977,46.798,34.734,52.411,37.529,35.556,35.71,39.803,57.784,53.608,35.541,53.456,28.611,53.228,62.927,55.274,52.168,46.098,56.17,51.916,54.964,52.966,59.806
6307,44.413,29.274,50.902,53.657,57.318,66.847,54.996,35.855,52.473,53.997,32.902,57.608,49.482,39.626,68.739,45.24,67.219,57.76,49.651,51.926,54.973,62.147,60.505,38.674,37.386,52.6,41.745,51.234,61.119,78.591,64.274,49.57,48.308,40.406,60.259,75.103,49.639,39.495,49.611,57.868,44.876,57.521,58.709,79.048,35.793,65.829,49.746,43.604,30.862,57.579
6308,48.529,43.681,25.957,55.659,55.805,33.116,63.137,51.196,43.82,30.819,73.353,32.858,18.732,49.367,50.286,56.816,80.478,68.902,59.957,44.027,37.71,68.755,46.429,67.74,38.156,48.017,66.407,67.507,59.625,42.397,51.971,42.297,41.612,32.071,41.392,44.318,50.998,50.427,73.742,63.71,73.215,43.785,70.831,55.382,25.164,65.41,54.354,75.497,40.627,53.155
6309,45.495,34.188,27.799,37.097,59.619,55.921,55.49,52.887,66.815,34.956,64.533,52.698,49.808,37.266,66.886,41.971,55.85,55.204,44.487,50.577,38.595,47.303,68.267,33.972,56.628,54.77,56.84,43.641,40.835,31.497,40.949,50.775,33.065,48.875,57.121,62.202,61.841,59.076,46.022,55.318,31.038,62.187,60.3,46.977,51.32,60.436,43.427,62.189,49.992,47.063
6310,68.409,39.682,39.767,50.897,56.267,55.123,60.657,48.382,62.899,32.815,64.684,54.629,56.287,48.546,47.211,36.373,57.62,77.353,44.87,49.122,59.218,60.88,67.625,54.89,52.445,40.066,69.724,40.792,41.24,61.645,52.331,61.894,38.936,22.64,37.055,65.003,69.602,54.414,50.163,48.43,58.299,32.056,64.101,60.612,34.989,45,57.097,54.273,34.267,34.835
6311,30.339,54.742,31.534,34.497,31.751,51.68,58.159,47.547,59.735,66.203,46.207,41.179,38.739,28.674,53.914,46.021,58.693,46.752,38.646,55.657,39.413,43.572,40.687,63.24,67.854,37.003,54.097,41.097,36.882,32.371,46.505,44.721,56.282,55.637,61.373,57.291,55.881,63.374,34.162,58.717,71.308,24.287,63.782,56.494,40.779,69.717,54.816,71.137,64.941,54.261
6312,46.316,34.926,27.501,42.429,66.395,54.45,64.839,58.18,47.465,55.65,55.704,48.052,34.254,51.315,65.785,35.268,47.706,47.561,67.537,44.709,46.825,68.361,50.01,37.332,46.584,47.146,49.64,30.306,47.245,52.7,54.821,44.051,62.522,48.148,53.106,42.347,49.826,71.673,49.654,65.121,41.211,53.053,49.946,53.953,63.293,60.46,50.763,49.59,50.945,59.291
6313,28.433,46.426,44.454,43.796,44.275,42.283,60.999,63.788,61.467,57.924,55.78,40.533,47.728,64.649,39.775,44.8,55.493,4.948,47.666,66.603,52.882,49.739,26.647,49.899,62.433,46.903,52.682,39.197,28.211,45.352,43.612,30.816,72.603,69.894,41.434,36.579,39.382,56.434,34.484,37.927,76.974,61.942,44.459,27.248,68.394,53.135,34.967,55.903,85.614,55.884
6314,53.541,33.816,56.965,48.657,61.919,61.107,40.827,60.82,54.124,61.368,42.946,45.945,49.997,79.122,47.057,40.041,46.691,58.659,66.62,50.291,82.574,53.24,61.239,38.9,44.768,60.377,46.125,42.838,49.859,68.667,58.526,67.396,55.502,39.796,40.524,70.716,57.678,51.762,52.592,42.221,44.429,38.891,39.683,50.519,58.611,45.989,57.433,32.504,36.62,59.13
6315,17.686,30.029,47.929,59.839,51.816,22.979,52.969,62.408,59.412,46.716,45.845,48.792,44.537,86.409,33.837,47.528,47.455,15.899,52.054,46.665,82.404,52.864,47.984,50.947,54.758,56.914,50.687,55.666,34.779,52.254,75.675,47.376,78.333,65.191,37.204,60.337,31.456,43.613,53.23,32.493,69.988,59.921,22.698,19.262,65.672,36.622,72.699,45,50.676,69.759
6316,32.79,61.131,33.173,40.165,64.648,46.964,48.042,59.061,63.434,52.241,62.896,29.565,44.444,79.263,37.01,59.62,52.729,44.878,53.205,53.129,70.44,51.952,47.858,48.592,69.673,28.701,70.103,42.703,21.887,46.344,49.779,40.806,57.884,53.426,33.424,43.21,60.544,45.749,45.859,26.305,71.427,28.954,38.281,26.151,53.852,42.057,60.577,48.433,65.868,61.643
6317,50.982,66.409,62.624,25.901,48.4,42.467,44.937,48.436,45.4,45.395,42.876,46.458,47.022,39.856,51.393,38.781,37.906,62.43,58.308,37.557,44.697,48.314,50.243,47.018,52.591,46.557,66.382,41.826,45.546,35.964,43.638,51.168,34.255,48.463,44.82,53.488,64.028,58.154,51.928,58.54,42.356,44.011,54.059,56.897,51.726,59.719,60.712,59.633,44.363,41.158
6318,65.844,49.305,66.719,46.335,29.555,40.914,37.494,45.896,46.928,47.799,48.001,47.118,42.726,39,65.441,29.363,43.471,49.996,64.858,36.294,41.486,46.173,56.445,40.948,42.068,52.071,69.32,45.332,54.097,56.38,53.697,56.723,53.636,42.605,48.311,42.445,53.062,69.275,67.409,66.574,25.893,46.129,65.308,54.211,52.491,59.812,45.854,62.362,42.812,55.569
6319,36.278,59.362,39.308,29.011,32.272,35.686,51.799,58.122,52.55,44.518,60.898,56.771,39.725,37.717,56.25,30.864,34.247,50.014,60.1,41.52,39.448,47.952,53.898,52.431,70.099,42.674,73.296,25.183,34.034,33.372,52.048,52.283,49.004,54.19,46.457,62.595,59.417,75.533,40.99,56.372,64.765,41.969,46.42,44.485,62.805,52.021,67.004,67.965,56.908,37.144
6320,58.708,40.288,73.038,48.895,28.438,28.204,49.02,58.293,42.728,43.846,52.513,63.676,69.46,44.965,51.725,51.237,55.316,30.965,44.477,41.651,54.65,44.596,51.826,42.939,32.424,74.481,52.481,62.278,64.926,48.147,60.276,61.29,55.915,34.087,64.197,45.611,38.362,52.333,58.745,41.993,45.206,59.122,56.373,54.89,66.435,47.364,31.765,56.031,33.573,48.846
6321,49.313,66.978,43.053,27.629,48.323,46.41,49.993,54.984,40.774,39.329,53.638,47.754,58.543,29.613,70.871,32.533,39.303,60.55,55.697,38.509,33.075,49.844,64.182,47.062,55.741,46.374,69.994,37.635,55.606,47.699,39.081,40.048,39.033,46.006,33.983,47.178,60.238,45.783,37.579,45.656,54.444,42.665,56.097,53.362,65.226,51.061,38.696,58.723,39.468,48.115
6322,43.682,45.337,54.016,41.929,63.019,43.295,61.284,70.711,42.922,50.71,48.436,46.377,54.479,78.809,46.124,52.215,57.873,37.1,63.972,38.833,58.2,56.76,38.219,47.302,47.296,53.543,58.342,52.26,53.311,71.083,52.928,50.729,68.218,50.368,36.625,57.683,40.943,37.896,54.365,39.083,66.318,61.037,34.217,46.987,56.496,55.981,52.482,37.727,48.395,63.457
6323,44.175,37.135,39.54,61.137,71.13,46.253,44.097,42.096,53.316,76.47,42.031,40.231,38.574,65.721,40.01,50.315,70.64,40.712,51.21,57.086,54.229,50.612,52.623,38.133,35.773,42.518,41.413,59.525,53.905,58.26,73.748,31.859,52.989,51.449,64.525,48.238,72.519,50.882,43.87,55.666,40.274,41.396,47.442,47.013,45.645,44.201,46.446,47.399,52.109,56.41
6324,54.589,28.348,40.565,46.365,47.379,43.233,45.812,76.395,63.466,68.183,47.821,41.875,49.415,79.455,24.38,48.19,35.344,33.901,66.513,51.128,76.72,64.103,40.673,56.555,47.75,50.604,56.029,25.076,33.651,36.296,48.359,66.395,60.884,57.555,43.533,50.041,56.796,81.702,55.179,44.535,61.741,18.157,33.445,35.13,74.803,36.698,71.003,56.415,57.073,48.929
6325,69.981,54.957,59.168,34.412,59.984,49.68,60.206,66.035,35.242,43.074,33.985,42.497,39.068,28.85,67.551,42.514,39.86,55.644,67.304,49.845,31.363,63.371,42.814,40.892,39.288,38.79,66.585,43.835,45.385,43.39,46.777,36.363,40.868,41.13,31.04,52.721,52.622,59.819,50.585,50.498,45.109,43.465,48.285,65.384,55.91,57.865,44.383,71.679,54.081,56.516
6326,56.708,48.126,49.795,41.834,50.477,78.481,44.442,55.393,61.034,44.888,44.242,51.352,53.356,49.124,53.009,47.277,48.346,60.033,50.871,41.357,45.363,45.087,55.42,31.857,37.194,53.097,47.075,46.653,53.125,48.971,37.068,44.717,43.949,53.721,53.524,55.943,53.413,47.183,52.616,46.568,38.923,54.035,45.147,59.128,61.002,55.737,42.966,50.134,47.672,51.264
6327,34.423,30.461,36.175,47.528,59.22,53.853,50.512,66.544,69.489,50.669,54.845,44.288,61.152,56.559,56.297,45.312,47.378,49.607,46.274,56.548,68.617,51.139,61.093,37.861,58.52,46.833,36.924,35.437,32.846,52.043,42.728,63.146,54.044,49.391,52.282,59.66,43.29,60.88,43.588,43.826,38.306,48.585,53.356,40.591,53.047,49.709,54.836,44.223,50.43,52.084
6328,38.259,60.239,67.596,42.317,49.148,55.073,36.923,49.719,49.225,41.036,52.328,47.782,51.578,53.882,51.246,52.01,52.936,58.716,46.853,47.501,64.253,40.628,59.498,41.509,60.74,35.87,66.881,57.586,46.877,61.392,56.674,46.371,52.584,41.9,40.807,49.318,54.467,33.511,44.02,39.853,52.829,53.032,49.819,38.813,37.599,50.835,56.625,44.569,50.522,48.899
6329,70.261,41.302,63.112,34.883,58.627,49.677,42.136,63.227,44.324,37.905,30.463,48.265,61.847,63.833,40.123,43.601,43.436,66.108,64.555,34.981,74.258,59.409,56.735,45.867,35.993,41.857,61.16,52.243,68.92,52.356,53.587,63.291,57.175,34.936,34.392,49.719,49.968,49.54,78.854,47.311,38.118,44.567,48.118,55.418,52.039,59.769,67.447,41.021,35.555,57.467
